id,headline,short_description
1,Texans Teammates Argue About Existence Of Dinosaurs Over Twitter,A natural history museum employee even chimed in with support.
2,"Mr. Met Loses It, Flips Off Fans After Game",Don't tick off the mascot.
3,Reporter Leads Rescuers To Truck Driver Trapped In 10 Feet Of Water,The fast-acting news crew caught the rescue on film.
4,Powerball Ticket Sold With All Winning Numbers In $421 Million Jackpot,"The winner, who has yet to come forward, purchased the ticket in Tennessee."
5,It Could Happen To You: A Story Of SEC Overreach,I know how it feels to be falsely accused. I know how it feels to be pursued for seven years by an overzealous government
6,6 Ways To Create Experiences That Customers Crave,
7,Bush's Press Secretary Criticizes Trump's Harvey Response For Lacking Empathy,"""He needs another moment today, though, to talk to the people of Houston and the first responders of Houston to say thank you."""
8,"Oklahoma Coach Bob Stoops’ Best Moment: Fighting Racism, Not The National Title Win","As Sports Talk Radio broke the news of Oklahoma Coach Bob Stoops’ retirement, speculation was rampant that he was in ill"
9,Floyd Mayweather Retires With Perfect 50-0 Record: 'Tonight Was My Last Fight',The undefeated boxer confirmed his retirement after besting UFC lightweight champion Conor McGregor on Saturday night.
10,Eric Bolling's 19-Year-Old Son Found Dead,Eric Chase Bolling died hours after Fox News announced his father's departure from the network.
11,New York Times Editorial Page Editor To Testify In Sarah Palin Defamation Case,She claims the paper knowingly published false information about her.
12,CNN's Brooke Baldwin Had To Take A Water Break Recounting 4 Weeks Of Trump,The anchor's summary of recent White House doings is a doozy.
13,Put A Bow On It: What’s Driving Automobile Incentives This Holiday Season,"Let’s be honest. As much as we’d like, cars don’t show up on the shopping lists of most consumers over the holidays. Still"
14,Focus On Micro Businesses For The Next 30 Years,
15,Rats In The Cellar: The American Food Industry's Substandard Labor Conditions,"The American food industry is infested by poor working conditions, below average wages, and rampant discriminatory, abusive labor practices."
16,These First Tweets Will Make You Nostalgic For A More Innocent Age,Remember when there was such mystery to social media?
17,Small Businesses Speak Out Against Donald Trump's Tax Plan,"Donald Trump wants to dramatically cut taxes for the already-wealthy and their giant corporations. This would starve local communities of resources like teachers and infrastructure, while stacking the deck further against smaller, local businesses."
18,Devon Gales Was Paralyzed Playing Football. He Just Walked Again.,"""I'm on the way!"""
19,Henry David Thoreau’s Views Of 19th-century Media Resonate Today,"By Mark Canada, Indiana University The world knows Henry David Thoreau as a writer whose perspectives on nature and society"
20,Apple Just Solved One Of The iPhone's Most Harmful Features,Here's how to get the update.
21,16 Handles Apologizes For Tasteless ‘Grab ‘Em By The Fro-Yo’ Ad,Ew.
22,"The Bob Cesca Show: The Nazi Terror Attack In Charlottesville, Plus, Trump's Disastrous Presser",Today’s topics include: Charles Johnson from Little Green Footballs joins us today; Our coverage of the events in Charlottesville
23,Yankees' Derek Jeter Ceremony Spurs Memories Of A Vulnerable Iron Horse,Jeter’s speech will not likely inspire great cinema. But Gehrig’s did.
24,The Economist Sounds Off On Trump With Cover Showing KKK Hood As His Megaphone,"The president is ""morally barren and temperamentally unfit for office,"" states this week's cover story."
25,Why You Should Care About The Backlash Against Holiday Creep,"The term ""holiday creep"" is a punchline for every other story you'll read about shopping. As in, ""They're starting their"
26,Doctors Said This Teen Would Never Run A Marathon. They Were Wrong.,"Austin Prario, 19, might be the only person in history with this rare congenital heart condition to finish the Boston Marathon."
27,British American Tobacco Offers To Buy Reynolds American For $47 Billion,"The move would bring together Newport, Kent and Pall Mall cigarettes in the world’s biggest listed tobacco company."
28,Watch A Little League Slugger Make An MLB Stadium Look Really Small,"""It went out of the Braves' field, so that was good,"" Jayce Blalock said."
29,Trump Lawyer Asks Journalist If She's On Drugs After James Comey Question,Ty Cobb made the remarks in a late night email exchange with Business Insider's Natasha Bertrand.
30,The Game Boy Of Your Childhood Dreams Finally Exists,We want one immediately.
31,D.C. United 0 - 1 Chicago Fire,"...but none of the three managed a shot on goal, despite these attacks. ...and again. While Dax McCarty continued to show"
32,He's Grounded! Delta Bans Obnoxious Trump Supporter For Life,CEO says all the passengers on the flight were given refunds.
33,Portland To Tax Companies That Have Outrageous CEO-Worker Pay Gaps,The progressive city is ramping up its fight against income inequality while increasing annual revenue by as much as $3.5 million.
34,F.C. Barcelona 1 - 0 Manchester United,"United only got the ball out of their half infrequently, typically on a counter attack, but they all came to nought... ...as"
35,How To Make Rush Hour Less Deadly And Terrible,We can make it better. We have the technology.
36,Saturday's Powerball Lottery Jackpot Now Tops $400 Million,"It's the 9th largest jackpot in the game's history, officials said."
37,Battling Blind Spots In Corporate Culture,I still find it surprising when people make assumptions about me. What new colleagues and clients first see is that I’m a
38,Young Celtics Fan Uses Grown-Up Word,"It's only Game 1, kid."
39,Rolling Stone Magazine Is Up For Sale,The magazine reaches an audience of over 65 million people.
40,Ripping Ted Cruz’s Vanilla-Sexy Taste Doesn’t Help,You're only furthering his message of sexual repression and devaluation.
